iter	AUC	Logloss
0	0.8631508842	0.3834999073
1	0.8619196477	0.3829846657
2	0.8629149587	0.3828258643
3	0.8629542796	0.3845395364
4	0.8636399383	0.3828135316
5	0.8630009732	0.3835276521
6	0.8629886854	0.383180287
7	0.8631828325	0.3818993887
8	0.8645934708	0.3814734892
9	0.8645467772	0.3823035876
10	0.8623497203	0.3833949125
11	0.8642346673	0.3817481228
12	0.8657214899	0.3805248226
13	0.8634924848	0.3829529706
14	0.8625561552	0.3839023322
15	0.8643526301	0.3819626036
16	0.8640700109	0.3830180977
17	0.8627748779	0.3833588896
18	0.8641904313	0.3819771563
19	0.8634163005	0.382664955
